date,forecast1,forecast2,forecast3,forecast_avg,btc_actual,moving_average
2026-05-14,110032.375,127006.0625,98718.203125,111918.880208333,,
2026-05-15,110736.6953125,127434.2421875,98587.796875,112252.911458333,,
2026-05-16,110769.3125,126997.078125,98398.265625,112054.885416667,,
2026-05-17,111295.671875,126738.9453125,98050.515625,112028.377604167,,
2026-05-18,113283.359375,127244.1015625,97717.515625,112748.325520833,,
2026-05-19,113116.9609375,127730.203125,97319.6484375,112722.270833333,,
2026-05-20,113579.7421875,128572.4765625,97107.8046875,113086.6744792,,
2026-05-21,114246.2109375,129930.9296875,97213.7265625,113796.9557292,,
2026-05-22,115910.75,130016.28125,96916.625,114281.21875,,
2026-05-23,114695.1015625,129603.984375,96531.265625,113610.1171875,,
2026-05-24,116290.5859375,130300.8828125,96416.65625,114336.041666667,,
2026-05-25,116041.609375,129042.40625,95975.9609375,113686.658854167,,
2026-05-26,116679.2734375,128762.109375,95780.6953125,113740.692708333,,
2026-05-27,119119.8203125,131778.96875,96505.5859375,115801.458333333,,
2026-05-28,121497.4609375,135198.28125,98271.4609375,118322.401041667,,
2026-05-29,122399.2109375,136350.90625,98410.8671875,119053.661458333,,
2026-05-30,123848.0859375,136590.28125,98912.1328125,119783.5,,
2026-05-31,123700.2890625,135837.578125,98749.9453125,119429.270833333,,
2026-06-01,122917.1328125,133306.171875,98126.9375,118116.747395833,,
2026-06-02,122882.015625,132583.09375,96946.546875,117470.552083333,,
2026-06-03,123097.859375,133112.046875,96620.3203125,117610.075520833,,
2026-06-04,122253.9921875,131837.21875,96199.25,116763.486979167,,
2026-06-05,122494.3125,131505.859375,95466.4453125,116488.872395833,,
2026-06-06,122426.125,130292.921875,94623.15625,115780.734375,,
2026-06-07,122680.1171875,130535.0078125,94179.3828125,115798.1692708,,
2026-06-08,121666.390625,129896.703125,93743.2890625,115102.127604167,,
2026-06-09,121844.921875,129811.921875,93466.6171875,115041.153645833,,
2026-06-10,123165.125,130474.921875,93712.59375,115784.213541667,,
2026-06-11,124969.5546875,131537.734375,93814.6015625,116773.963541667,,
